input	target	pred
ank	अंक	अंक
anka	अंक	अंका
ankit	अंकित	अंकित
anakon	अंकों	अनकों
ankhon	अंकों	आंखों
ankon	अंकों	अंकों
angkor	अंकोर	एंगकोर
ankor	अंकोर	एंकोर
angaarak	अंगारक	अंगारक
angarak	अंगारक	अंगरक
angraji	अंग्रज़ी	अंग्रजी
angreji	अंग्रज़ी	अग्रेंजी
angrzi	अंग्रज़ी	अग्रज़ी
antah	अंतः	अंतः
antaha	अंतः	अंतः
antarmukh	अंतर्मुख	अंतरमुख
antmurkh	अंतर्मुख	अंतमुर्ख
antrmukh	अंतर्मुख	अंतरमुख
andrabee	अंद्राबी	अंद्रबी
andrabi	अंद्राबी	अंदरबाी
andha	अंधा	अंधा
andhapan	अंधापन	अंधापन
andheri	अंधेरी	अंधेरी
ambaani	अंबानी	अंबानी
ambani	अंबानी	अंबानी
akram	अकरम	अक्रम
acapulco	अकापुल्को	अकापुल्को
akapulko	अकापुल्को	अकापुलकों
akhand	अखंड	आखंड
akhil	अखिल	अखिल
agavai	अगवाई	अगवाई
agvaai	अगवाई	अगवाई
augustine	अगस्टाइन	अजस्टिन
augustustine	अगस्टाइन	अउस्टस्टिन
agsta	अगस्ता	अजस्ता
agusta	अगस्ता	अगुस्त
augusta	अगस्ता	अगस्त
agr	अग्र	अग्र
agra	अग्र	आगरा
achambha	अचंभा	अचंभा
achanbha	अचंभा	अचाभभा
achievement	अचीवमेंट	अअिशीवमेंट
achivement	अचीवमेंट	अकिवेमेंट
acchi	अच्छी	अछी
achchi	अच्छी	अच्छी
achhi	अच्छी	अछी
achyut	अच्युत	अअयुत
achhanera	अछनेरा	अच्छेना
achnera	अछनेरा	अचनेरा
ajmeedh	अजमीढ़	अजमीद
ajhar	अजहर	अज़र
azhar	अजहर	अज़र
ajit	अजित	अजीत
agnat	अज्ञात	अग्नत
agyaat	अज्ञात	अज्ञात
agyat	अज्ञात	अज्ञत
atakta	अटकता	आतकता
atkata	अटकता	अतकता
atake	अटके	अटके
atke	अटके	अटे
atwaal	अटवाल	अतवाल
atwal	अटवाल	अतवल
attahasa	अट्टहास	अत्हासा
atthaas	अट्टहास	अत्थास
atthas	अट्टहास	अट्ठास
addon	अड्डों	एड़ों
athak	अथक	अंक
atharv	अथर्व	अठ्रव
atharva	अथर्व	अथर्व
adad	अदद	अदद
adaani	अदाणी	अदानी
adani	अदाणी	अदनी
advait	अद्वैत	अद्वैत
adwait	अद्वैत	अद्वैत
advaitvaad	अद्वैतवाद	अद्वैत्वाद
advaitwad	अद्वैतवाद	अद्वैत्वाद
