input	target	pred
ank	अंक	अंक
anka	अंक	अंका
ankit	अंकित	अंकित
anakon	अंकों	अनकों
ankhon	अंकों	अंखों
ankon	अंकों	अंकों
angkor	अंकोर	एंगॉकर
ankor	अंकोर	एंकौर
angaarak	अंगारक	अंगारक
angarak	अंगारक	अंगरक
angraji	अंग्रज़ी	अंगराजी
angreji	अंग्रज़ी	अंग्रेजी
angrzi	अंग्रज़ी	अंग्रजी
antah	अंतः	अंताह
antaha	अंतः	अंतहा
antarmukh	अंतर्मुख	अंतरमुख
antmurkh	अंतर्मुख	अंतरमूख
antrmukh	अंतर्मुख	अंतरमुख
andrabee	अंद्राबी	अंद्रबी
andrabi	अंद्राबी	अंदरबी
andha	अंधा	अंधा
andhapan	अंधापन	अंधपान
andheri	अंधेरी	अंधरी
ambaani	अंबानी	अंबानी
ambani	अंबानी	अंबानी
akram	अकरम	अक्रम
acapulco	अकापुल्को	एकापुक्लो
akapulko	अकापुल्को	अकापकुकों
akhand	अखंड	अखंड
akhil	अखिल	अखिल
agavai	अगवाई	अगवाई
agvaai	अगवाई	अगवाई
augustine	अगस्टाइन	अगस्टिन
augustustine	अगस्टाइन	अगस्ट्स्टिन
agsta	अगस्ता	अगसता
agusta	अगस्ता	अगस्ता
augusta	अगस्ता	औगस्ता
agr	अग्र	अग्र
agra	अग्र	अग्र
achambha	अचंभा	अचंभा
achanbha	अचंभा	अचंभा
achievement	अचीवमेंट	अचिवमेंट
achivement	अचीवमेंट	अचिवमेंट
acchi	अच्छी	अच्छी
achchi	अच्छी	अच्छी
achhi	अच्छी	अछी
achyut	अच्युत	अछूत
achhanera	अछनेरा	अच्नेरा
achnera	अछनेरा	अचनेरा
ajmeedh	अजमीढ़	अजमीध
ajhar	अजहर	आझार
azhar	अजहर	अजहर
ajit	अजित	अजीत
agnat	अज्ञात	अज्ञात
agyaat	अज्ञात	अज्ञात
agyat	अज्ञात	अज्ञात
atakta	अटकता	अतकता
atkata	अटकता	अटकता
atake	अटके	अटके
atke	अटके	अटे
atwaal	अटवाल	अतवाल
atwal	अटवाल	अतवाल
attahasa	अट्टहास	अत्तासा
atthaas	अट्टहास	अत्थास
atthas	अट्टहास	अत्थास
addon	अड्डों	एडों
athak	अथक	अथक
atharv	अथर्व	अथर्व
atharva	अथर्व	अठरवा
adad	अदद	अदाद
adaani	अदाणी	अदानी
adani	अदाणी	अदानी
advait	अद्वैत	अडवैत
adwait	अद्वैत	एडवैत
advaitvaad	अद्वैतवाद	अदववत्वाद
advaitwad	अद्वैतवाद	अडववतावाद
adhivas	अधिवास	अधिवास
